date,tic,adjcp,datadate
2020-01-02,^DJI,28868.80078125,20200102
2020-01-03,^DJI,28634.880859375,20200103
2020-01-06,^DJI,28703.380859375,20200106
2020-01-07,^DJI,28583.6796875,20200107
2020-01-08,^DJI,28745.08984375,20200108
2020-01-09,^DJI,28956.900390625,20200109
2020-01-10,^DJI,28823.76953125,20200110
2020-01-13,^DJI,28907.05078125,20200113
2020-01-14,^DJI,28939.669921875,20200114
2020-01-15,^DJI,29030.220703125,20200115
2020-01-16,^DJI,29297.640625,20200116
2020-01-17,^DJI,29348.099609375,20200117
2020-01-21,^DJI,29196.0390625,20200121
2020-01-22,^DJI,29186.26953125,20200122
2020-01-23,^DJI,29160.08984375,20200123
2020-01-24,^DJI,28989.73046875,20200124
2020-01-27,^DJI,28535.80078125,20200127
2020-01-28,^DJI,28722.849609375,20200128
2020-01-29,^DJI,28734.44921875,20200129
2020-01-30,^DJI,28859.439453125,20200130
2020-01-31,^DJI,28256.029296875,20200131
2020-02-03,^DJI,28399.810546875,20200203
2020-02-04,^DJI,28807.630859375,20200204
2020-02-05,^DJI,29290.849609375,20200205
2020-02-06,^DJI,29379.76953125,20200206
2020-02-07,^DJI,29102.509765625,20200207
2020-02-10,^DJI,29276.8203125,20200210
2020-02-11,^DJI,29276.33984375,20200211
2020-02-12,^DJI,29551.419921875,20200212
2020-02-13,^DJI,29423.310546875,20200213
2020-02-14,^DJI,29398.080078125,20200214
2020-02-18,^DJI,29232.189453125,20200218
2020-02-19,^DJI,29348.029296875,20200219
2020-02-20,^DJI,29219.98046875,20200220
2020-02-21,^DJI,28992.41015625,20200221
2020-02-24,^DJI,27960.80078125,20200224
2020-02-25,^DJI,27081.359375,20200225
2020-02-26,^DJI,26957.58984375,20200226
2020-02-27,^DJI,25766.640625,20200227
2020-02-28,^DJI,25409.359375,20200228
2020-03-02,^DJI,26703.3203125,20200302
2020-03-03,^DJI,25917.41015625,20200303
2020-03-04,^DJI,27090.859375,20200304
2020-03-05,^DJI,26121.279296875,20200305
2020-03-06,^DJI,25864.779296875,20200306
2020-03-09,^DJI,23851.01953125,20200309
2020-03-10,^DJI,25018.16015625,20200310
2020-03-11,^DJI,23553.220703125,20200311
2020-03-12,^DJI,21200.619140625,20200312
2020-03-13,^DJI,23185.619140625,20200313
2020-03-16,^DJI,20188.51953125,20200316
2020-03-17,^DJI,21237.380859375,20200317
2020-03-18,^DJI,19898.919921875,20200318
2020-03-19,^DJI,20087.189453125,20200319
2020-03-20,^DJI,19173.98046875,20200320
2020-03-23,^DJI,18591.9296875,20200323
2020-03-24,^DJI,20704.91015625,20200324
2020-03-25,^DJI,21200.55078125,20200325
2020-03-26,^DJI,22552.169921875,20200326
2020-03-27,^DJI,21636.779296875,20200327
2020-03-30,^DJI,22327.48046875,20200330
2020-03-31,^DJI,21917.16015625,20200331
2020-04-01,^DJI,20943.509765625,20200401
2020-04-02,^DJI,21413.439453125,20200402
2020-04-03,^DJI,21052.529296875,20200403
2020-04-06,^DJI,22679.990234375,20200406
2020-04-07,^DJI,22653.859375,20200407
2020-04-08,^DJI,23433.5703125,20200408
2020-04-09,^DJI,23719.369140625,20200409
2020-04-13,^DJI,23390.76953125,20200413
2020-04-14,^DJI,23949.759765625,20200414
2020-04-15,^DJI,23504.349609375,20200415
2020-04-16,^DJI,23537.6796875,20200416
2020-04-17,^DJI,24242.490234375,20200417
2020-04-20,^DJI,23650.439453125,20200420
