date,tic,adjcp,datadate
2020-01-02,AAPL,72.40052032470703,20200102
2020-01-02,AXP,116.01327514648438,20200102
2020-01-02,BA,331.34857177734375,20200102
2020-01-02,CAT,132.31283569335938,20200102
2020-01-02,CSCO,40.25421142578125,20200102
2020-01-02,CVX,92.01774597167969,20200102
2020-01-02,DIS,144.790283203125,20200102
2020-01-02,GS,202.11891174316406,20200102
2020-01-02,HD,188.72763061523438,20200102
2020-01-02,IBM,99.44677734375,20200102
2020-01-02,INTC,53.66647720336914,20200102
2020-01-02,JNJ,122.63819122314453,20200102
2020-01-02,JPM,118.43031311035156,20200102
2020-01-02,KO,45.43271255493164,20200102
2020-01-02,MCD,173.7939453125,20200102
2020-01-02,MMM,120.1434097290039,20200102
2020-01-02,MRK,72.09337615966797,20200102
2020-01-02,MSFT,152.1584014892578,20200102
2020-01-02,NKE,93.65166473388672,20200102
2020-01-02,PFE,27.494850158691406,20200102
2020-01-02,PG,104.73534393310547,20200102
2020-01-02,TRV,120.61116027832031,20200102
2020-01-02,UNH,263.19696044921875,20200102
2020-01-02,V,182.80926513671875,20200102
2020-01-02,VZ,41.97881317138672,20200102
2020-01-02,WMT,36.359214782714844,20200102
2020-01-02,XOM,53.30641174316406,20200102
2020-01-03,AAPL,71.6966323852539,20200103
2020-01-03,AXP,114.86100006103516,20200103
2020-01-03,BA,330.7919006347656,20200103
2020-01-03,CAT,130.47579956054688,20200103
2020-01-03,CSCO,39.59744644165039,20200103
2020-01-03,CVX,91.69947814941406,20200103
2020-01-03,DIS,143.12937927246094,20200103
2020-01-03,GS,199.75546264648438,20200103
2020-01-03,HD,188.1004638671875,20200103
2020-01-03,IBM,98.6536636352539,20200103
2020-01-03,INTC,53.01372146606445,20200103
2020-01-03,JNJ,121.21835327148438,20200103
2020-01-03,JPM,116.86746978759766,20200103
2020-01-03,KO,45.184844970703125,20200103
2020-01-03,MCD,173.1793670654297,20200103
2020-01-03,MMM,119.10884094238281,20200103
2020-01-03,MRK,71.4745864868164,20200103
2020-01-03,MSFT,150.26373291015625,20200103
2020-01-03,NKE,93.39508056640625,20200103
2020-01-03,PFE,27.347326278686523,20200103
2020-01-03,PG,104.03092956542969,20200103
2020-01-03,TRV,120.18141174316406,20200103
2020-01-03,UNH,260.5334167480469,20200103
2020-01-03,V,181.35536193847656,20200103
2020-01-03,VZ,41.53186798095703,20200103
2020-01-03,WMT,36.03823471069336,20200103
2020-01-03,XOM,52.87785720825195,20200103
2020-01-06,AAPL,72.26792907714844,20200106
2020-01-06,AXP,114.36318969726562,20200106
2020-01-06,BA,331.7660827636719,20200106
2020-01-06,CAT,130.3878936767578,20200106
2020-01-06,CSCO,39.73877716064453,20200106
2020-01-06,CVX,91.38874816894531,20200106
2020-01-06,DIS,142.29893493652344,20200106
2020-01-06,GS,201.7997283935547,20200106
2020-01-06,HD,188.98541259765625,20200106
2020-01-06,IBM,98.47740173339844,20200106
2020-01-06,INTC,52.863765716552734,20200106
2020-01-06,JNJ,121.06713104248047,20200106
2020-01-06,JPM,116.7745590209961,20200106
2020-01-06,KO,45.1683235168457,20200106
2020-01-06,MCD,175.12686157226562,20200106
2020-01-06,MMM,119.22232055664062,20200106
2020-01-06,MRK,71.78005981445312,20200106
2020-01-06,MSFT,150.6521759033203,20200106
2020-01-06,NKE,93.3126220703125,20200106
2020-01-06,PFE,27.312198638916016,20200106
2020-01-06,PG,104.17521667480469,20200106
2020-01-06,TRV,120.31300354003906,20200106
2020-01-06,UNH,262.3420715332031,20200106
2020-01-06,V,180.96319580078125,20200106
2020-01-06,VZ,41.44247817993164,20200106
2020-01-06,WMT,35.96486282348633,20200106
2020-01-06,XOM,53.28384780883789,20200106
2020-01-07,AAPL,71.92805480957031,20200107
2020-01-07,AXP,113.76400756835938,20200107
2020-01-07,BA,335.28515625,20200107
2020-01-07,CAT,128.6650848388672,20200107
2020-01-07,CSCO,39.48106002807617,20200107
2020-01-07,CVX,90.22178649902344,20200107
2020-01-07,DIS,142.34779357910156,20200107
2020-01-07,GS,203.1281280517578,20200107
2020-01-07,HD,187.7481689453125,20200107
2020-01-07,IBM,98.54347229003906,20200107
2020-01-07,INTC,51.981666564941406,20200107
2020-01-07,JNJ,121.80648040771484,20200107
2020-01-07,JPM,114.78931427001953,20200107
2020-01-07,KO,44.821327209472656,20200107
2020-01-07,MCD,175.38648986816406,20200107
2020-01-07,MMM,118.74173736572266,20200107
2020-01-07,MRK,69.86885070800781,20200107
2020-01-07,MSFT,149.27853393554688,20200107
2020-01-07,NKE,93.26679229736328,20200107
2020-01-07,PFE,27.220870971679688,20200107
2020-01-07,PG,103.53022003173828,20200107
2020-01-07,TRV,118.54996490478516,20200107
2020-01-07,UNH,260.75836181640625,20200107
2020-01-07,V,180.4849090576172,20200107
2020-01-07,VZ,40.981781005859375,20200107
2020-01-07,WMT,35.63166427612305,20200107
2020-01-07,XOM,52.8477897644043,20200107
2020-01-08,AAPL,73.08509826660156,20200108
2020-01-08,AXP,115.72753143310547,20200108
2020-01-08,BA,329.41009521484375,20200108
2020-01-08,CAT,129.80776977539062,20200108
2020-01-08,CSCO,39.50600051879883,20200108
2020-01-08,CVX,89.19120025634766,20200108
2020-01-08,DIS,142.05467224121094,20200108
2020-01-08,GS,205.0861053466797,20200108
2020-01-08,HD,190.5576629638672,20200108
2020-01-08,IBM,99.36598205566406,20200108
2020-01-08,INTC,52.0169563293457,20200108
2020-01-08,JNJ,121.78966522216797,20200108
2020-01-08,JPM,115.68476867675781,20200108
2020-01-08,KO,44.90393829345703,20200108
2020-01-08,MCD,178.22555541992188,20200108
2020-01-08,MMM,120.56390380859375,20200108
2020-01-08,MRK,69.39888000488281,20200108
2020-01-08,MSFT,151.6563262939453,20200108
2020-01-08,NKE,93.05603790283203,20200108
2020-01-08,PFE,27.438642501831055,20200108
2020-01-08,PG,103.97154235839844,20200108
2020-01-08,TRV,119.8218002319336,20200108
2020-01-08,UNH,266.2561950683594,20200108
2020-01-08,V,183.5744171142578,20200108
2020-01-08,VZ,41.05741882324219,20200108
2020-01-08,WMT,35.5093879699707,20200108
